log_text,label
081111 081011 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.143:50010 is added to blk_39611939779918049 size 67108864,anomaly
081111 054349 21546 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8362186845788943144 src: /10.251.122.38:41326 dest: /10.251.122.38:50010,normal
081110 071303 7678 WARN dfs.DataNode$DataXceiver: 10.251.26.8:50010:Got exception while serving blk_1057944680881046388 to /10.251.203.179:,anomaly
081111 095609 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.227:50010 is added to blk_-2208627999204760093 size 67108864,anomaly
081110 071910 7737 WARN dfs.DataNode$DataXceiver: 10.251.66.192:50010:Got exception while serving blk_7380167402830235872 to /10.251.194.147:,normal
081111 042206 19699 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-4859856983010646961 terminating,normal
081110 221944 15972 INFO dfs.DataNode$DataXceiver: Receiving block blk_2736251498135196075 src: /10.251.90.64:43493 dest: /10.251.90.64:50010,anomaly
081111 053934 21227 INFO dfs.DataNode$PacketResponder: Received block blk_7709148556364483919 of size 67108864 from /10.251.203.80,anomaly
081110 210144 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2082208229574289149 is added to invalidSet of 10.251.195.70:50010,normal
081111 023309 19 INFO dfs.FSDataset: Deleting block blk_6183304365013651361 file /mnt/hadoop/dfs/data/current/subdir36/blk_6183304365013651361,normal
081110 013850 5746 INFO dfs.DataNode$DataXceiver: Receiving block blk_5691731050270509816 src: /10.251.91.15:49101 dest: /10.251.91.15:50010,anomaly
081110 145807 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000090_0/part-00090. blk_788787088640108875,normal
081111 072704 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.239:50010 is added to blk_6487484465504734277 size 67108864,anomaly
081110 080935 8179 INFO dfs.DataNode$DataXceiver: 10.250.7.96:50010 Served block blk_-8387758041995173063 to /10.250.7.96,normal
081110 103144 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6594446722057944740 is added to invalidSet of 10.251.123.195:50010,normal
081111 075620 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-5837078909411317279 is added to invalidSet of 10.251.42.207:50010,normal
081111 044556 19 INFO dfs.FSDataset: Deleting block blk_-8705821132404153843 file /mnt/hadoop/dfs/data/current/subdir8/blk_-8705821132404153843,normal
081111 084302 24982 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-8269284488895575665 terminating,normal
081110 221840 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000289_0/part-00289. blk_1647883890765142084,anomaly
081111 044927 15767 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_2615987131241288380 terminating,anomaly
081110 224720 16565 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5100324876963513680 src: /10.251.123.99:42484 dest: /10.251.123.99:50010,normal
081111 095036 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.15:50010 is added to blk_6665951129563777074 size 67108864,normal
081111 070227 22868 INFO dfs.DataNode$DataXceiver: Receiving block blk_7493495699309731180 src: /10.251.26.131:57781 dest: /10.251.26.131:50010,anomaly
081111 073531 23429 INFO dfs.DataNode$DataXceiver: writeBlock blk_2011666178991681310 received exception java.io.IOException: Could not read from stream,anomaly
081110 122201 8729 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5610500822709406461 src: /10.251.39.160:34624 dest: /10.251.39.160:50010,anomaly
081111 043148 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.143:50010 is added to blk_2545784350788109555 size 67108864,normal
081111 093209 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_-8343265118156071195 size 67108864,normal
081110 210139 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8824666674803543321 is added to invalidSet of 10.251.110.160:50010,anomaly
081111 050936 21134 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-5446393480822105577 terminating,anomaly
081111 085909 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_9120453351656744501 is added to invalidSet of 10.251.42.9:50010,anomaly
081110 210550 19 INFO dfs.FSDataset: Deleting block blk_714687620494628784 file /mnt/hadoop/dfs/data/current/subdir26/blk_714687620494628784,normal
081110 123210 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_001981_0/part-01981. blk_-1342919340498449156,normal
081111 033335 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001956_1/part-01956. blk_2468829950721891636,anomaly
081111 080211 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.198:50010 is added to blk_8799883828418268349 size 67108864,normal
081110 103902 7205 INFO dfs.DataNode$PacketResponder: Received block blk_8880076370881176208 of size 67108864 from /10.251.214.18,anomaly
081110 135659 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_6772132811659433314,anomaly
081110 202226 14324 INFO dfs.DataNode$DataXceiver: 10.250.14.143:50010 Served block blk_3853486728450767487 to /10.250.14.143,normal
081110 220831 15703 INFO dfs.DataNode$PacketResponder: Received block blk_-28065776699061168 of size 67108864 from /10.250.5.237,normal
081110 110634 9856 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8112814136526377722 src: /10.251.75.228:59106 dest: /10.251.75.228:50010,normal
081109 210848 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.214:50010 is added to blk_5164191279304841251 size 67108864,normal
081110 040528 6584 INFO dfs.DataNode$DataXceiver: 10.250.9.207:50010 Served block blk_-995417815469139183 to /10.251.73.220,normal
081111 065204 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7760450711135651256 is added to invalidSet of 10.251.214.32:50010,normal
081109 234939 4259 INFO dfs.DataNode$DataXceiver: Receiving block blk_-7209574990157400885 src: /10.251.71.16:42912 dest: /10.251.71.16:50010,anomaly
081110 160512 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.245:50010 is added to blk_1739612199927889336 size 67108864,normal
081111 070258 22643 INFO dfs.DataNode$PacketResponder: Received block blk_-7935976669979851554 of size 3549319 from /10.250.6.214,anomaly
081110 103128 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6912293500782726741 is added to invalidSet of 10.251.111.209:50010,normal
081110 212518 19 INFO dfs.FSDataset: Deleting block blk_2875463291108007839 file /mnt/hadoop/dfs/data/current/subdir56/blk_2875463291108007839,anomaly
081110 161828 13415 INFO dfs.DataNode$DataXceiver: 10.251.39.64:50010 Served block blk_3240721328400494914 to /10.251.67.113,anomaly
081110 113820 10240 INFO dfs.DataNode$PacketResponder: Received block blk_1854535313135570869 of size 67108864 from /10.251.199.245,anomaly
081111 082815 24573 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-6360377408910734062 terminating,normal
081110 110639 9682 INFO dfs.DataNode$PacketResponder: Received block blk_64576489816523874 of size 67108864 from /10.251.29.239,normal
081110 150821 12740 INFO dfs.DataNode$PacketResponder: Received block blk_7504014915194627970 of size 67108864 from /10.251.106.10,anomaly
081111 072734 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000403_0/part-00403. blk_9153752713974144002,anomaly
081111 045718 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.242:50010 is added to blk_364298419818033119 size 67108864,anomaly
081111 084205 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.6:50010 is added to blk_-2736724508249051107 size 3541015,normal
081110 002056 4569 INFO dfs.DataNode$DataXceiver: Receiving block blk_587870123403810032 src: /10.251.215.16:39703 dest: /10.251.215.16:50010,normal
081111 105746 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.194:50010 is added to blk_-821390739963061268 size 67108864,normal
081110 142838 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.192:50010 is added to blk_7032478048486304696 size 67108864,anomaly
081110 150645 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.192:50010 is added to blk_-2842083216351035895 size 67108864,normal
081109 204803 605 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8239617037971499474 terminating,anomaly
081111 072344 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.50:50010 is added to blk_3281354808163544415 size 67108864,anomaly
081110 220638 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_5402591043203930720 is added to invalidSet of 10.251.201.204:50010,normal
081111 060651 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_000791_0/part-00791. blk_-5462193210926317248,anomaly
081109 233532 3778 INFO dfs.DataNode$PacketResponder: Received block blk_-4455707003649471769 of size 67108864 from /10.251.30.134,normal
081111 072424 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.33:50010 is added to blk_744285394673376038 size 67108864,normal
081109 213114 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.18:50010 is added to blk_-3006860035680465072 size 67108864,normal
081111 023241 19 INFO dfs.FSDataset: Deleting block blk_1852604768838050637 file /mnt/hadoop/dfs/data/current/subdir41/blk_1852604768838050637,anomaly
081109 205729 958 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-4976625619320916130 terminating,normal
081110 221301 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.242:50010 is added to blk_-4180044104635417832 size 67108864,normal
081110 210145 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-356249934706802197 is added to invalidSet of 10.250.17.225:50010,normal
081109 235945 4462 INFO dfs.DataNode$PacketResponder: Received block blk_7537477212248280739 of size 67108864 from /10.251.39.192,normal
081110 083413 8579 INFO dfs.DataNode$DataXceiver: 10.251.199.225:50010 Served block blk_-1998744220234689032 to /10.251.203.166,normal
081111 044930 20235 INFO dfs.DataNode$DataXceiver: Receiving block blk_436100681994313903 src: /10.251.195.52:52499 dest: /10.251.195.52:50010,anomaly
081110 104317 9270 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-6387529468525877724 terminating,anomaly
081110 210529 19 INFO dfs.FSDataset: Deleting block blk_3232214848562427104 file /mnt/hadoop/dfs/data/current/subdir25/blk_3232214848562427104,normal
081111 065454 18 INFO dfs.FSDataset: Deleting block blk_6088106275829913460 file /mnt/hadoop/dfs/data/current/subdir63/blk_6088106275829913460,normal
081111 064403 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001754_0/part-01754. blk_-4106172992995041526,anomaly
081110 211554 14734 INFO dfs.DataNode$DataXceiver: Received block blk_3212469179042702177 src: /10.251.107.19:49900 dest: /10.251.107.19:50010 of size 67108864,anomaly
081110 122617 11050 INFO dfs.DataNode$PacketResponder: Received block blk_2978342293907686879 of size 67108864 from /10.251.105.189,normal
081110 150359 12705 INFO dfs.DataNode$PacketResponder: Received block blk_69868966745935415 of size 67108864 from /10.251.127.243,normal
081110 095235 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_1601136413777579615,normal
081110 221103 15868 INFO dfs.DataNode$PacketResponder: Received block blk_-3215950072472324621 of size 67108864 from /10.251.65.237,normal
081110 220652 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6887990464795308635 is added to invalidSet of 10.251.203.129:50010,normal
081111 071719 23167 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_9207746179131534896 terminating,anomaly
081110 212750 14930 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_5414249562155647169 terminating,normal
081111 075903 19 INFO dfs.FSDataset: Deleting block blk_8424976070068967539 file /mnt/hadoop/dfs/data/current/subdir40/blk_8424976070068967539,normal
081111 082711 24060 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8109873680010257935 src: /10.251.37.240:60394 dest: /10.251.37.240:50010,normal
081110 012134 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_000664_0/part-00664. blk_6415737082340033664,normal
081110 103321 8924 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_5288859819694546856 terminating,normal
081111 051821 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.105.189:50010 is added to blk_7973965349934391625 size 67108864,anomaly
081111 101707 26285 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_3613819026918524538 terminating,normal
081110 012448 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.38:50010 is added to blk_8217670109658500303 size 67108864,normal
081110 103108 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-2256770789582946167 is added to invalidSet of 10.251.31.5:50010,normal
081110 093239 8447 WARN dfs.DataNode$DataXceiver: 10.251.203.129:50010:Got exception while serving blk_2453539602381561469 to /10.251.203.129:,anomaly
081109 215551 3047 WARN dfs.DataNode$DataXceiver: 10.250.7.96:50010:Got exception while serving blk_4934768759932331518 to /10.251.89.155:,normal
081110 004045 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-3020183939975783146,normal
081111 085911 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6792164871186871326 is added to invalidSet of 10.251.71.240:50010,normal
081110 012304 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_000414_0/part-00414. blk_725033914467457195,anomaly
081111 074113 23049 INFO dfs.DataNode$PacketResponder: Received block blk_9108396934435978495 of size 67108864 from /10.251.75.79,anomaly
081110 103133 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_5260201024424400886 is added to invalidSet of 10.250.15.101:50010,normal
081110 013327 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.176:50010 is added to blk_8117355442072215809 size 67108864,anomaly
081110 103617 19 INFO dfs.FSDataset: Deleting block blk_1604205089947804438 file /mnt/hadoop/dfs/data/current/subdir17/blk_1604205089947804438,normal
081111 044351 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_3154906049806295564 is added to invalidSet of 10.251.110.8:50010,normal
081111 033544 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.112:50010 is added to blk_8638066441994695504 size 67108864,normal
081111 082538 24178 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8541174182358514058 src: /10.251.74.227:40008 dest: /10.251.74.227:50010,normal
081109 234338 4224 INFO dfs.DataNode$DataXceiver: Receiving block blk_5996162835832648949 src: /10.251.71.16:48187 dest: /10.251.71.16:50010,normal
081110 103841 19 INFO dfs.FSDataset: Deleting block blk_7348994776545218541 file /mnt/hadoop/dfs/data/current/subdir30/blk_7348994776545218541,normal
081110 210128 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6603210158405616675 is added to invalidSet of 10.250.10.6:50010,normal
081110 002103 4732 INFO dfs.DataNode$DataXceiver: Receiving block blk_9201591223171152596 src: /10.251.91.15:52362 dest: /10.251.91.15:50010,anomaly
081110 210537 19 INFO dfs.FSDataset: Deleting block blk_5302075444160452898 file /mnt/hadoop/dfs/data/current/subdir45/blk_5302075444160452898,normal
081111 082403 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.1:50010 is added to blk_-1474526785560599589 size 67108864,normal
081111 110436 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4739618123040726208 is added to invalidSet of 10.250.10.100:50010,normal
081111 090825 25052 INFO dfs.DataNode$PacketResponder: Received block blk_-5253275242818683362 of size 67108864 from /10.250.18.114,normal
081110 111648 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.193:50010 is added to blk_8839942641520677767 size 67108864,normal
081110 173611 13669 WARN dfs.DataNode$DataXceiver: 10.251.74.227:50010:Got exception while serving blk_-7048248787578021865 to /10.251.125.237:,normal
081111 081828 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.102:50010 is added to blk_8570678211780954003 size 67108864,normal
081110 222459 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_3144249628859093885 size 28489855,anomaly
081111 102343 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.22:50010 is added to blk_6127578217446410764 size 67108864,normal
081110 103041 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-1158484132226723496 is added to invalidSet of 10.251.27.63:50010,normal
081111 073932 18236 INFO dfs.DataNode$PacketResponder: Received block blk_-7334116910868775301 of size 67108864 from /10.251.39.160,anomaly
081110 215004 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_6893696200423380966 size 67108864,anomaly
081110 225616 16618 INFO dfs.DataNode$PacketResponder: Received block blk_1300853090849960975 of size 67108864 from /10.251.110.196,normal
081110 212736 15077 INFO dfs.DataNode$PacketResponder: Received block blk_-7866047101977576920 of size 67108864 from /10.251.106.50,normal
081111 052138 19206 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-7802961082593765700 terminating,anomaly
081111 075619 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8016330973446324371 is added to invalidSet of 10.251.194.213:50010,normal
081109 223206 3544 WARN dfs.DataNode$DataXceiver: 10.250.6.214:50010:Got exception while serving blk_9004374707568491570 to /10.251.203.246:,anomaly
081110 145511 12768 INFO dfs.DataNode$DataXceiver: Receiving block blk_-401701240334120043 src: /10.250.18.114:48960 dest: /10.250.18.114:50010,normal
081110 121723 10949 INFO dfs.DataNode$DataXceiver: Receiving block blk_5144554155127547500 src: /10.251.195.70:40314 dest: /10.251.195.70:50010,normal
081110 070300 7518 INFO dfs.DataNode$DataXceiver: 10.251.70.112:50010 Served block blk_5251962096670339623 to /10.251.70.112,normal
081110 230508 12659 INFO dfs.DataNode$PacketResponder: Received block blk_-794188581605572867 of size 67108864 from /10.250.10.100,normal
081111 045659 19 INFO dfs.FSDataset: Deleting block blk_-6344918621234458637 file /mnt/hadoop/dfs/data/current/blk_-6344918621234458637,anomaly
081111 043010 19409 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-74511355666073839 terminating,anomaly
081111 091743 25388 INFO dfs.DataNode$DataXceiver: Receiving block blk_3571454880475489208 src: /10.251.73.220:35691 dest: /10.251.73.220:50010,normal
081110 114357 10323 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_3663727943930677226 terminating,normal
081111 033428 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001973_1/part-01973. blk_7694800719785419109,normal
081110 121002 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_000885_0/part-00885. blk_891331089273837230,normal
081111 084401 24500 INFO dfs.DataNode$DataTransfer: 10.250.15.198:50010:Transmitted block blk_2500740688069535063 to /10.251.127.243:50010,anomaly
081110 144548 12657 INFO dfs.DataNode$DataXceiver: Receiving block blk_4725650811976971812 src: /10.251.215.16:47899 dest: /10.251.215.16:50010,normal
081109 221947 3433 INFO dfs.DataNode$DataXceiver: 10.251.123.195:50010 Served block blk_-6760684468327044406 to /10.251.43.21,normal
081111 090317 19 INFO dfs.FSDataset: Deleting block blk_7429160381228944071 file /mnt/hadoop/dfs/data/current/subdir34/blk_7429160381228944071,anomaly
081111 043740 20058 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8559145971571046563 src: /10.250.19.16:46582 dest: /10.250.19.16:50010,normal
081111 085915 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8404726894370898388 is added to invalidSet of 10.251.43.210:50010,anomaly
081111 085542 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.197:50010 is added to blk_-1230680484255496836 size 9966142,normal
081110 014617 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_001378_0/part-01378. blk_2165598980773877775,anomaly
081111 075854 19 INFO dfs.FSDataset: Deleting block blk_-469343760507952578 file /mnt/hadoop/dfs/data/current/subdir35/blk_-469343760507952578,normal
081109 212844 2169 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-1870304801141443040 terminating,normal
081111 090554 25013 INFO dfs.DataNode$DataXceiver: Receiving block blk_3987383845206181585 src: /10.250.14.143:33350 dest: /10.250.14.143:50010,normal
081111 090807 25264 INFO dfs.DataNode$DataXceiver: Receiving block blk_8681504185554785147 src: /10.251.123.99:56810 dest: /10.251.123.99:50010,normal
081110 220637 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-2786362637773867923 is added to invalidSet of 10.251.110.196:50010,anomaly
081109 212246 1920 INFO dfs.DataNode$DataXceiver: Receiving block blk_3669668505845077908 src: /10.251.67.4:55674 dest: /10.251.67.4:50010,normal
081111 095307 25568 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-1497223359289794947 terminating,normal
081111 080852 24223 INFO dfs.DataNode$PacketResponder: Received block blk_-1010033899476330223 of size 67108864 from /10.251.43.192,normal
